Timestamp,Lx,Ly,Lz,LqX,LqY,LqZ,LqW,Rx,Ry,Rz,RqX,RqY,RqZ,RqWGx,Gy,Gz,Glx,Gly,Glz,Gf,Lpd,Rpd
27884,-0.1052048,-0.8636866,-0.0123806,0.2864743,0.1919165,-0.3086089,0.8864881,0.1608533,-0.7381982,0.09422874,0.004326675,-0.300774,0.2114516,0.9299487,0.1593456,-0.1675022,-0.02966118,-0.1562906,-0.9732049,0.1686575,0.4133998,5.370256,5.469378
27908,-0.1052314,-0.8632281,-0.01265812,0.2859765,0.1941907,-0.3092307,0.8859367,0.1666619,-0.7487457,0.09448242,0.02033739,-0.2949973,0.2102918,0.9318479,0.1613153,-0.168316,-0.02938557,-0.1577992,-0.972878,0.1691387,0.4121824,5.370234,5.468204
27931,-0.1051261,-0.8628635,-0.01274872,0.2867545,0.1954733,-0.3089442,0.885503,0.1714488,-0.7590686,0.09497547,0.03247564,-0.2886835,0.2072121,0.9341683,0.1635789,-0.1693984,-0.02887058,-0.1584541,-0.9723324,0.1716453,0.4102325,5.36539,5.465666
27954,-0.1055444,-0.8623457,-0.01259804,0.2866656,0.1943653,-0.3109917,0.8850588,0.1739856,-0.769442,0.0946722,0.03698381,-0.2889838,0.2144691,0.932268,0.1659741,-0.1705247,-0.02854443,-0.1600301,-0.9710884,0.1771377,0.4082554,5.358794,5.460854
27979,-0.1057166,-0.8618207,-0.0128088,0.2854586,0.1950653,-0.3139464,0.8842515,0.1747244,-0.7808613,0.09408283,0.04758976,-0.2909672,0.2191959,0.930068,0.1684386,-0.1718657,-0.02867889,-0.1632996,-0.9707729,0.1758788,0.4049388,5.350173,5.457891
28003,-0.1056629,-0.8613156,-0.01314259,0.2852867,0.1984047,-0.3166222,0.8826084,0.174075,-0.7915323,0.09338474,0.06055569,-0.2929848,0.212684,0.9301927,0.170871,-0.1732954,-0.02904129,-0.1662995,-0.9716375,0.168122,0.4014751,5.337431,5.44843
28026,-0.105199,-0.8606776,-0.01374149,0.2862001,0.2028333,-0.316213,0.8814519,0.1716399,-0.8011431,0.09296417,0.06759197,-0.2969813,0.2065316,0.9298269,0.1734478,-0.1750121,-0.02941704,-0.1699404,-0.9724488,0.159574,0.4014724,5.323199,5.437124
28051,-0.1054265,-0.8594348,-0.01369381,0.2861522,0.2056137,-0.3198288,0.8795167,0.1675711,-0.8108729,0.09264851,0.07039387,-0.3017124,0.2094277,0.9274451,0.1759761,-0.176914,-0.02939796,-0.1773314,-0.9720424,0.1539063,0.4002321,5.306779,5.431428
28086,-0.1049532,-0.857892,-0.01427078,0.2841178,0.2139246,-0.3270755,0.8755198,0.1613959,-0.8243867,0.09235954,0.08219802,-0.3057186,0.208202,0.9254359,0.1796365,-0.1797032,-0.02943039,-0.1879337,-0.9708633,0.1486801,0.4001927,5.3291,5.434526
28109,-0.1045843,-0.8567569,-0.01489353,0.2823402,0.2212416,-0.3317434,0.872515,0.1555791,-0.8324124,0.09202385,0.08889192,-0.3116455,0.2016179,0.9242973,0.1821751,-0.1815758,-0.0296011,-0.1933507,-0.9698335,0.1484547,0.3973874,5.335302,5.438241
28134,-0.1048616,-0.8553681,-0.01551914,0.2807527,0.2260556,-0.3374363,0.8696054,0.1493369,-0.8404992,0.09155655,0.0918936,-0.3175749,0.1977972,0.9228098,0.1848341,-0.1834394,-0.02987576,-0.1983849,-0.9687096,0.1491486,0.3964924,5.341797,5.439716
28158,-0.1053114,-0.8542025,-0.01645947,0.2798496,0.2289088,-0.3416562,0.8674999,0.1438487,-0.8486165,0.09123039,0.09589954,-0.3211056,0.1975646,0.9212289,0.1873846,-0.1853256,-0.02992344,-0.2041783,-0.967336,0.1502409,0.3959251,5.347263,5.439788
28181,-0.1052664,-0.8534498,-0.01806164,0.27964,0.2323685,-0.3439908,0.8657232,0.1386655,-0.8585353,0.09000492,0.1037393,-0.3273366,0.2071586,0.9160646,0.1899932,-0.1872524,-0.03002548,-0.2086814,-0.9660113,0.1525592,0.3948585,5.352563,5.44745
28204,-0.1059234,-0.8520591,-0.0192194,0.279831,0.2358775,-0.3462095,0.863826,0.1336458,-0.8676438,0.08849621,0.1113648,-0.3340254,0.2117184,0.9117019,0.1924274,-0.1889864,-0.03011894,-0.2123795,-0.9650506,0.1535339,0.3930613,5.35521,5.446648
28229,-0.107213,-0.850549,-0.02034092,0.2799143,0.2383628,-0.3486665,0.8621269,0.1282247,-0.8746102,0.08669662,0.114375,-0.3405199,0.2080387,0.9097717,0.1948275,-0.1909397,-0.03031921,-0.214711,-0.9641752,0.1557738,0.3909123,5.359543,5.444111
28253,-0.1080749,-0.8494723,-0.02199364,0.2796805,0.2394234,-0.3507584,0.8610597,0.123958,-0.8810153,0.08525562,0.1214812,-0.3431633,0.2051802,0.9085056,0.1971708,-0.1927689,-0.03062534,-0.2169625,-0.9635029,0.1568097,0.3889213,5.364627,5.444224
28276,-0.1091399,-0.8482761,-0.02356625,0.2796349,0.239841,-0.3520099,0.8604473,0.1197429,-0.8872327,0.08358383,0.1273503,-0.3473866,0.2095764,0.9050869,0.1995698,-0.1945431,-0.03096294,-0.2192658,-0.962755,0.1581937,0.3881105,5.373469,5.443523
28300,-0.1100339,-0.8470502,-0.02527237,0.2794739,0.2405367,-0.3532926,0.8597795,0.1154192,-0.892185,0.08173752,0.1307655,-0.353325,0.2157822,0.9008329,0.201718,-0.1961447,-0.03116798,-0.2221255,-0.961817,0.1599013,0.3873168,5.382321,5.443949
28336,-0.1120638,-0.8455678,-0.02816963,0.2809298,0.2403398,-0.3542104,0.8589821,0.1064714,-0.8942983,0.07866001,0.1300275,-0.3684243,0.214678,0.8951368,0.2048105,-0.198368,-0.03132057,-0.227747,-0.9602665,0.1613054,0.3854722,5.383958,5.459053
28359,-0.1134842,-0.8448881,-0.02999973,0.2821025,0.2400502,-0.3541786,0.8586918,0.09938373,-0.8928064,0.07728195,0.1241531,-0.378179,0.2081147,0.8934512,0.2064378,-0.1996152,-0.03144073,-0.2314344,-0.9590621,0.1632118,0.3868925,5.394126,5.468084
28382,-0.1146313,-0.844419,-0.03195286,0.2832727,0.2392635,-0.3534199,0.8588387,0.09276916,-0.889022,0.07725525,0.1153771,-0.3835753,0.2022425,0.8936757,0.2079594,-0.2007955,-0.03136349,-0.2345384,-0.9581643,0.1640519,0.3885241,5.408116,5.477343
28407,-0.1158209,-0.8441392,-0.03358746,0.2842795,0.2375733,-0.352517,0.8593462,0.08670928,-0.8844142,0.07772923,0.1047245,-0.3894109,0.1984522,0.8933133,0.2091861,-0.2018857,-0.03109646,-0.2378357,-0.9569729,0.1662447,0.3888594,5.418514,5.495152
28430,-0.1173684,-0.8440681,-0.03517628,0.2854759,0.235053,-0.3512727,0.8601518,0.08130886,-0.8792412,0.07797337,0.09415337,-0.3944387,0.1914888,0.8938038,0.2100976,-0.2028674,-0.03095627,-0.2402275,-0.9558349,0.1693231,0.3872627,5.442522,5.51003
28454,-0.1186309,-0.8441137,-0.03695774,0.2868648,0.2322115,-0.3498104,0.861057,0.07701494,-0.8747424,0.07862186,0.08710891,-0.3957401,0.1850036,0.8953075,0.2108327,-0.2036281,-0.031003,-0.2428938,-0.9545717,0.1726135,0.3900864,5.463818,5.523982
28478,-0.1197967,-0.8443866,-0.03854275,0.2892026,0.2287615,-0.3480809,0.8618989,0.07390012,-0.8706611,0.07945538,0.08018715,-0.3959529,0.181164,0.8966443,0.211176,-0.2042111,-0.03108597,-0.2453406,-0.9535972,0.1745294,0.3927642,5.472157,5.541473
28502,-0.1210216,-0.8446233,-0.03969002,0.2917009,0.2248047,-0.3463244,0.8628053,0.07132961,-0.8677635,0.08018303,0.07405381,-0.3969302,0.1811202,0.8967485,0.2114214,-0.2046766,-0.03125191,-0.2466368,-0.9532719,0.1744793,0.3945723,5.474952,5.549678
28526,-0.1216088,-0.8447551,-0.04018688,0.2939494,0.2211722,-0.3436519,0.8640486,0.0696943,-0.8657959,0.08047199,0.0727791,-0.3984982,0.1813359,0.8961137,0.211489,-0.2050356,-0.03143024,-0.2492389,-0.9526792,0.1740186,0.3949263,5.480854,5.559925
28560,-0.1216527,-0.844822,-0.04049397,0.2943587,0.2187121,-0.3410561,0.8655627,0.06751813,-0.8634213,0.08024693,0.06797589,-0.4013583,0.1795151,0.8955809,0.211399,-0.2053794,-0.03171539,-0.251561,-0.9522605,0.1729656,0.3930574,5.485871,5.569897
28585,-0.1215454,-0.8445634,-0.04001713,0.2936078,0.2177469,-0.3410514,0.8660628,0.06671561,-0.8619198,0.0805397,0.06809578,-0.4018442,0.1757377,0.896103,0.2111604,-0.2054334,-0.0318079,-0.2525274,-0.9519196,0.1734326,0.3915814,5.487874,5.573622
28609,-0.1209253,-0.8444109,-0.03929043,0.2916093,0.2190156,-0.3428737,0.8656985,0.06649806,-0.8615297,0.08001041,0.06756723,-0.4026697,0.1762869,0.8956644,0.2108301,-0.2054672,-0.03184414,-0.2527482,-0.9517392,0.1741008,0.3910714,5.4894,5.577773
28632,-0.1201311,-0.8442961,-0.0386734,0.2895411,0.2215371,-0.3445829,0.8650722,0.06587328,-0.860656,0.07907391,0.06505933,-0.4039399,0.1763424,0.8952671,0.2105286,-0.2053915,-0.03203773,-0.2528455,-0.9515037,0.175242,0.3906077,5.489954,5.584605
28656,-0.1193195,-0.8440667,-0.03777695,0.2875011,0.2238934,-0.3460973,0.8645412,0.06542756,-0.8601048,0.07806683,0.06439268,-0.4063866,0.1751937,0.8944332,0.2100712,-0.205245,-0.03220177,-0.252148,-0.9514053,0.1767752,0.3900686,5.490388,5.591801
28679,-0.1185486,-0.8438479,-0.03675938,0.2859627,0.2252997,-0.3471138,0.8642786,0.06497587,-0.8588313,0.07692528,0.06314234,-0.4091223,0.1727453,0.8937511,0.2096398,-0.2051524,-0.03246689,-0.2518677,-0.9512188,0.1781725,0.3901436,5.491522,5.599253
28703,-0.1175439,-0.8438269,-0.03592777,0.2846649,0.2265316,-0.348184,0.8639544,0.06452312,-0.8576909,0.07623959,0.06075008,-0.4106021,0.1717655,0.8934271,0.2092031,-0.2049565,-0.03271866,-0.2515073,-0.951196,0.1788028,0.3905677,5.492166,5.603573
28727,-0.116724,-0.8437665,-0.0351572,0.283596,0.2279646,-0.348848,0.8636612,0.06415249,-0.8563552,0.07612228,0.05784216,-0.4104955,0.1713361,0.8937515,0.2088031,-0.2047518,-0.03289986,-0.2506831,-0.9514204,0.1787665,0.3909584,5.492411,5.606701
28749,-0.1160346,-0.8438222,-0.03459549,0.2827717,0.2289916,-0.3494612,0.8634118,0.06371655,-0.8547007,0.07601547,0.05596429,-0.4106799,0.1688239,0.8942642,0.2083321,-0.2045351,-0.03292942,-0.2501549,-0.9514632,0.1792771,0.3910246,5.490293,5.607996
28776,-0.1156058,-0.8436197,-0.03382778,0.2819361,0.2293855,-0.3501687,0.8632938,0.06304277,-0.8531586,0.07584,0.05457282,-0.411893,0.1672993,0.8940788,0.2081906,-0.2044079,-0.03296471,-0.2498317,-0.9514613,0.1797375,0.39124,5.488167,5.60875
28811,-0.1152204,-0.8437247,-0.03343582,0.2813804,0.2291874,-0.3503725,0.8634451,0.06130709,-0.8494313,0.07517433,0.04902129,-0.4156361,0.1608444,0.8938527,0.2077251,-0.2042074,-0.03314304,-0.2490846,-0.9515499,0.1803045,0.3916845,5.487316,5.609753
28833,-0.1151159,-0.8437216,-0.03322792,0.2815197,0.2293796,-0.349891,0.8635439,0.06026818,-0.8466721,0.07492542,0.04414091,-0.4178316,0.1573565,0.8937042,0.207567,-0.2040985,-0.03327179,-0.2488941,-0.9516257,0.1801671,0.3918804,5.487128,5.610021
28856,-0.1150857,-0.8438402,-0.03303146,0.2815985,0.2291742,-0.3493604,0.8637875,0.05945303,-0.8447001,0.07536793,0.04198444,-0.4176605,0.1566046,0.8940201,0.2074217,-0.2040052,-0.03333664,-0.2485512,-0.9517233,0.1801255,0.3922753,5.485732,5.609796
28882,-0.1147468,-0.8444067,-0.03341484,0.281044,0.2280769,-0.3480871,0.864772,0.0586511,-0.8426557,0.07561016,0.03939481,-0.4176145,0.1558409,0.8942929,0.2073407,-0.2039341,-0.0333252,-0.2481221,-0.951874,0.17992,0.3929039,5.483244,5.610615
28916,-0.114925,-0.8448973,-0.03359318,0.2832176,0.2259191,-0.3454647,0.8656804,0.05733563,-0.8395241,0.07579899,0.03456107,-0.4181541,0.1533801,0.894666,0.2072433,-0.2037981,-0.03322887,-0.2472567,-0.9521053,0.1798875,0.393964,5.482135,5.613688
28928,-0.1148766,-0.8451055,-0.03376007,0.2837282,0.2253,-0.3450167,0.8658532,0.05697908,-0.8386354,0.07574368,0.03353067,-0.4187351,0.1532031,0.8944638,0.2073047,-0.2038044,-0.03325081,-0.2467419,-0.9522657,0.1797458,0.3941288,5.482111,5.615557
28963,-0.1145443,-0.8454832,-0.03381538,0.283987,0.2243124,-0.3443544,0.8662883,0.05580188,-0.836059,0.07594299,0.03102876,-0.4197292,0.1539759,0.8939553,0.207226,-0.2036805,-0.03320408,-0.2455935,-0.9527003,0.1790138,0.3941993,5.489096,5.627758
28987,-0.114243,-0.845401,-0.03354549,0.2833446,0.2251161,-0.3445314,0.8662198,0.05530454,-0.8345246,0.07620144,0.02796515,-0.4190579,0.1573939,0.8937761,0.2072262,-0.2035885,-0.0331459,-0.2445499,-0.9530061,0.1788149,0.3941838,5.500001,5.633599
29011,-0.113909,-0.8455162,-0.03329468,0.2826983,0.2256795,-0.3446328,0.866244,0.05518951,-0.8334486,0.07661438,0.02734069,-0.4173807,0.1592099,0.8942584,0.2072191,-0.2035192,-0.03302479,-0.243315,-0.9534273,0.1782534,0.3945163,5.511801,5.641561
29035,-0.113527,-0.8456281,-0.03308201,0.2820608,0.2261867,-0.3450556,0.8661512,0.05520763,-0.83235,0.07683086,0.02835654,-0.4163839,0.1544908,0.8955183,0.2071327,-0.2034535,-0.03291035,-0.24229,-0.9537147,0.1781124,0.3956281,5.530334,5.653224
29057,-0.1131997,-0.845856,-0.03283691,0.2820494,0.2267631,-0.3451269,0.8659758,0.05515553,-0.8317825,0.07706261,0.02849593,-0.4158984,0.1520412,0.8961585,0.2070149,-0.2034268,-0.03276634,-0.2414484,-0.9539157,0.1781786,0.3973739,5.547953,5.670099
29081,-0.1128915,-0.8461466,-0.03270054,0.2825282,0.2268203,-0.3444712,0.8660658,0.05553402,-0.8327444,0.07675171,0.02938057,-0.4169927,0.1555177,0.8950241,0.2069072,-0.2033602,-0.03273582,-0.2414644,-0.9539632,0.1779025,0.4003924,5.567911,5.694506
29104,-0.1126182,-0.8461891,-0.03228188,0.2827009,0.2262097,-0.344254,0.8662555,0.05597521,-0.8340532,0.07660198,0.03099228,-0.4183433,0.1603381,0.8934876,0.2069204,-0.2034,-0.03266907,-0.2419432,-0.9539286,0.1774366,0.4030002,5.586539,5.714313
29129,-0.1123695,-0.8461386,-0.03190708,0.2824477,0.2259998,-0.3443057,0.8663723,0.05650927,-0.8354045,0.07646561,0.03259436,-0.418758,0.1619676,0.8929422,0.2064824,-0.2033411,-0.03241444,-0.2421104,-0.9539502,0.1770921,0.4057565,5.606256,5.739205
29152,-0.1119175,-0.8461446,-0.03171253,0.2822656,0.2266909,-0.3445951,0.866136,0.05711319,-0.8361689,0.07640266,0.03403796,-0.4184278,0.1605223,0.8933041,0.2064379,-0.2034236,-0.03237438,-0.2432337,-0.9537025,0.1768867,0.40792,5.619012,5.755152
29177,-0.111822,-0.8458762,-0.0312233,0.2817006,0.2280856,-0.3455812,0.8655608,0.05793943,-0.8377495,0.07635593,0.03664411,-0.4183882,0.162742,0.8928178,0.206389,-0.2035195,-0.03226948,-0.244859,-0.9534187,0.1761725,0.4107136,5.631057,5.78108
29211,-0.1114931,-0.8454573,-0.03067875,0.2802148,0.2298162,-0.3470619,0.8649927,0.05898954,-0.8391681,0.0765152,0.03650865,-0.4172463,0.1654018,0.8928689,0.206251,-0.2037017,-0.03198814,-0.2473924,-0.9529294,0.175278,0.4156938,5.657724,5.810138
29235,-0.1116208,-0.8450803,-0.03027058,0.279427,0.2302939,-0.3478087,0.8648204,0.05954613,-0.8398122,0.07660007,0.03888413,-0.4162251,0.1636541,0.893567,0.2062647,-0.2038935,-0.03182411,-0.2490578,-0.9526216,0.1745917,0.4191543,5.672832,5.827906
29258,-0.1118816,-0.8447938,-0.03009224,0.2794156,0.2302237,-0.3480927,0.8647286,0.05957414,-0.8400928,0.07664013,0.04056218,-0.4164622,0.1624419,0.8936031,0.2062406,-0.2040476,-0.03167152,-0.2504469,-0.9524066,0.173776,0.4216856,5.684412,5.841829
29282,-0.11203,-0.8448848,-0.03048038,0.2802616,0.2296063,-0.3474731,0.8648681,0.05979301,-0.8401771,0.07635117,0.03896089,-0.4172794,0.1625303,0.893277,0.206276,-0.2042217,-0.03151417,-0.2518345,-0.9522164,0.17281,0.4242907,5.692809,5.851236
29305,-0.1125349,-0.844991,-0.03077793,0.2813734,0.2286233,-0.3468783,0.8650063,0.05999042,-0.8402913,0.07634163,0.0379882,-0.4168398,0.1624912,0.8935313,0.2063348,-0.2044529,-0.03120995,-0.2525138,-0.9522746,0.1714934,0.4261394,5.697006,5.855371
29329,-0.1130655,-0.8449396,-0.03100872,0.2819033,0.2275141,-0.346583,0.8652445,0.06016971,-0.840482,0.07638264,0.03823039,-0.4165367,0.1612709,0.8938833,0.2064653,-0.2047304,-0.03088474,-0.2531768,-0.9522824,0.1704691,0.4274169,5.699719,5.856604
29352,-0.1134076,-0.8450596,-0.03149033,0.2822268,0.2259727,-0.3461758,0.8657059,0.06075276,-0.8409146,0.07661533,0.03799491,-0.4157834,0.1607463,0.8943384,0.2066027,-0.2050608,-0.03045464,-0.2534714,-0.9523642,0.1695715,0.4280103,5.699535,5.856737
29377,-0.1140776,-0.8448802,-0.03175831,0.2831548,0.2245872,-0.345375,0.8660832,0.06138529,-0.8416775,0.07724953,0.03890958,-0.413246,0.1613145,0.8953723,0.2067095,-0.2054465,-0.03015995,-0.2540193,-0.9523764,0.168681,0.4283452,5.697699,5.85482
29400,-0.114504,-0.8447357,-0.03227043,0.284188,0.2237836,-0.3444342,0.8663275,0.06272759,-0.8433129,0.07807255,0.04248606,-0.4094587,0.1612619,0.8969577,0.2069149,-0.2058976,-0.02972412,-0.2539431,-0.9526388,0.1673092,0.4283063,5.684351,5.851775
29435,-0.1153366,-0.8442357,-0.03259659,0.2846529,0.2228008,-0.3447601,0.8662985,0.06465508,-0.8458967,0.0792408,0.0443951,-0.4059296,0.1664914,0.8975137,0.2071286,-0.2066748,-0.02891731,-0.2547355,-0.952922,0.1644675,0.4281727,5.675962,5.846386
29459,-0.1159381,-0.8439084,-0.03290462,0.2848425,0.2223916,-0.3450962,0.8662075,0.06616844,-0.8475786,0.07997417,0.04689435,-0.4022309,0.1640658,0.8994964,0.2073022,-0.2072321,-0.02830696,-0.2554491,-0.9530045,0.1628748,0.4283985,5.670793,5.840909
29485,-0.1164319,-0.8437316,-0.03375435,0.2851965,0.2225898,-0.3461822,0.8656065,0.0678034,-0.8495313,0.08082676,0.04934427,-0.3988986,0.1633276,0.9009823,0.2075641,-0.2079345,-0.02732754,-0.2565624,-0.9528546,0.1619998,0.4294952,5.666693,5.831189
29507,-0.1169149,-0.8436505,-0.03453732,0.2855424,0.222582,-0.3470647,0.865141,0.0693381,-0.8520986,0.08161259,0.05182066,-0.3967412,0.1653713,0.901423,0.2077832,-0.2087507,-0.02625656,-0.2578388,-0.9528244,0.1601402,0.4305102,5.661043,5.823902
29530,-0.1177163,-0.8432798,-0.03538322,0.2862202,0.2225864,-0.3472234,0.8648522,0.07094301,-0.8548107,0.08245564,0.05370174,-0.3935427,0.1691425,0.902015,0.2079303,-0.2096061,-0.02541447,-0.2592368,-0.952517,0.1597124,0.4314758,5.658517,5.821077
29554,-0.1192207,-0.8426234,-0.03606415,0.2875052,0.2227433,-0.3483464,0.8639334,0.07272126,-0.8577325,0.08363914,0.0570798,-0.3893023,0.1721915,0.9030702,0.2081556,-0.2104722,-0.02446651,-0.2609806,-0.9521988,0.1587659,0.4325885,5.656921,5.820757
29578,-0.120417,-0.8425435,-0.03744984,0.2888518,0.2225067,-0.3499794,0.8628846,0.07458581,-0.860831,0.08487511,0.06087286,-0.3847201,0.1722544,0.9047725,0.2083866,-0.2114979,-0.02343273,-0.262748,-0.9519404,0.1573949,0.4339072,5.656923,5.820599
29601,-0.1213637,-0.842521,-0.03924656,0.2897472,0.2222092,-0.3511732,0.8621758,0.07617094,-0.8639946,0.08648491,0.06496966,-0.3799959,0.1750017,0.9059561,0.2087394,-0.2126669,-0.02226543,-0.2643344,-0.9516559,0.1564566,0.4374413,5.658602,5.823015
29624,-0.1225797,-0.8422012,-0.04079342,0.291024,0.2221176,-0.3518296,0.8615015,0.07825376,-0.8680998,0.08770275,0.06814491,-0.376768,0.1815326,0.9057859,0.2092318,-0.2140911,-0.02102852,-0.2659017,-0.9514479,0.1550589,0.4421175,5.66869,5.824317
29665,-0.1251396,-0.8416238,-0.04391193,0.2936608,0.2211244,-0.3538826,0.8600201,0.08486988,-0.8785369,0.0879755,0.07507157,-0.368778,0.1919357,0.9063817,0.2101732,-0.2167609,-0.01903534,-0.2678453,-0.951347,0.1523082,0.4480651,5.684737,5.837796
29677,-0.1260305,-0.8413321,-0.04469681,0.294162,0.220469,-0.3542315,0.8598734,0.08583798,-0.8804743,0.08893013,0.07789797,-0.3653506,0.192505,0.9074099,0.210458,-0.2175372,-0.01838875,-0.2685977,-0.9513564,0.1509197,0.4489765,5.687528,5.841904
29699,-0.1277307,-0.8408394,-0.04656792,0.2950773,0.2185034,-0.3552892,0.859625,0.08789517,-0.8850013,0.09081554,0.08540394,-0.358587,0.1897393,0.9100113,0.2111107,-0.2194196,-0.01673412,-0.2698398,-0.9515177,0.1476507,0.4512956,5.702516,5.854457
29735,-0.1306871,-0.8398818,-0.04945469,0.2969969,0.2152749,-0.3571429,0.8590103,0.09082641,-0.8929826,0.09306526,0.0972573,-0.350759,0.192061,0.9113845,0.2124119,-0.2227691,-0.01367474,-0.2703798,-0.9516444,0.1458347,0.4582573,5.74191,5.885767
29758,-0.1326023,-0.8392564,-0.0516119,0.2986985,0.2128999,-0.3577325,0.8587667,0.09324969,-0.8992747,0.09468937,0.1041042,-0.346175,0.1988856,0.910917,0.2133842,-0.2253156,-0.0115099,-0.2503067,-0.9582111,0.1384857,0.482402,5.754379,5.953211
29782,-0.1346085,-0.8386542,-0.05410767,0.3003922,0.2103494,-0.3585114,0.8584797,0.09549452,-0.9060146,0.09578514,0.1113981,-0.3418327,0.2049359,0.9103528,0.2143327,-0.2281651,-0.009187698,-0.2305426,-0.9649677,0.1252499,0.4866526,5.777316,5.960432
29806,-0.1369099,-0.8380555,-0.0565176,0.3022197,0.2074615,-0.3596551,0.8580624,0.09793152,-0.9128529,0.09624195,0.121151,-0.3370071,0.2052181,0.9108426,0.215379,-0.2311476,-0.006867409,-0.2249545,-0.9677893,0.1130467,0.4782934,5.792258,5.966031
29829,-0.1395827,-0.8372149,-0.05854702,0.3036541,0.2047324,-0.3614044,0.8574764,0.1001401,-0.920414,0.09689999,0.1289709,-0.3327501,0.2068969,0.9109542,0.2165143,-0.2344464,-0.004232407,-0.2255906,-0.9687494,0.1031181,0.4739339,5.801958,5.968065
29853,-0.1420842,-0.8367336,-0.06165218,0.3044866,0.2027483,-0.364495,0.8563437,0.1013274,-0.9273312,0.09728527,0.134513,-0.3302243,0.2108842,0.9101572,0.217752,-0.2381028,-0.001646996,-0.2285276,-0.9688057,0.09586865,0.4708595,5.809732,5.971396
29888,-0.1458642,-0.8362445,-0.06702518,0.3078694,0.2030714,-0.3707441,0.8523657,0.1031352,-0.9375061,0.09780598,0.14527,-0.3269932,0.2103869,0.9097854,0.2196511,-0.2439109,0.002315521,-0.2323095,-0.9688023,0.086339,0.4681742,5.818004,5.977113
29912,-0.1487628,-0.8363576,-0.07092571,0.3113628,0.2054618,-0.3757785,0.8483096,0.1040474,-0.9442158,0.09848499,0.1519309,-0.3244121,0.206976,0.9104037,0.221119,-0.2483637,0.005149841,-0.2344526,-0.968731,0.08119357,0.4697348,5.819732,5.985193
29935,-0.151766,-0.8364748,-0.0749979,0.3144317,0.2086338,-0.3797689,0.8446184,0.1049448,-0.9509619,0.09950733,0.1588665,-0.3204707,0.2057983,0.9108826,0.2224861,-0.2526697,0.008002281,-0.2356948,-0.9688553,0.07594407,0.4700461,5.821203,5.985881
29959,-0.1548893,-0.8368477,-0.07924557,0.3160521,0.2132619,-0.3861447,0.839954,0.1053856,-0.9579645,0.1003914,0.1646704,-0.3176939,0.2077381,0.9103841,0.2238318,-0.2574347,0.01094055,-0.2363363,-0.9690033,0.07195699,0.469328,5.816774,5.979241
29982,-0.1581701,-0.8379651,-0.08383083,0.3181576,0.2183694,-0.3921295,0.8350599,0.105215,-0.9648556,0.1014767,0.1680823,-0.3164803,0.2088289,0.9099336,0.2249203,-0.2623649,0.01412868,-0.2365583,-0.9690993,0.06990588,0.4695595,5.795914,5.960895
30006,-0.1621992,-0.8394991,-0.08864403,0.3211088,0.2224561,-0.397204,0.8304405,0.1046618,-0.9718851,0.1026297,0.1717449,-0.3141845,0.2078753,0.9102635,0.2258937,-0.2678161,0.0173769,-0.2363597,-0.9691262,0.07020563,0.4688163,5.776403,5.931014
30029,-0.1663459,-0.8410838,-0.09348011,0.32518,0.22321,-0.4000681,0.8272731,0.1040379,-0.9794503,0.103385,0.1772003,-0.3120214,0.2071324,0.9101313,0.2267793,-0.2733994,0.02057076,-0.2360377,-0.9690651,0.07210535,0.4662887,5.73612,5.902195
30052,-0.1709945,-0.842613,-0.09837437,0.3308486,0.2181498,-0.4004172,0.8262057,0.1026563,-0.9874851,0.1032896,0.1838454,-0.315457,0.206087,0.9078634,0.2276742,-0.2790406,0.02358246,-0.235594,-0.9689945,0.07446533,0.459665,5.675633,5.860368
30076,-0.1760911,-0.843401,-0.1029634,0.3380384,0.2090128,-0.400259,0.8257339,0.1015314,-0.9953928,0.1034403,0.1893178,-0.3166476,0.2060429,0.906333,0.228609,-0.2843974,0.02632141,-0.2357957,-0.9690227,0.07345468,0.4495823,5.628045,5.817044
30111,-0.1836848,-0.8437072,-0.1094198,0.3504819,0.1920921,-0.3962322,0.8265973,0.09888317,-1.007037,0.103898,0.1984147,-0.3169532,0.2075775,0.9039269,0.2298374,-0.2923392,0.03016663,-0.236524,-0.9692494,0.06791157,0.4364775,5.589718,5.771842
30135,-0.1880951,-0.8433536,-0.1131659,0.3561461,0.1805379,-0.3936436,0.8280162,0.09662427,-1.014453,0.1036806,0.2030127,-0.3210601,0.2084714,0.9012469,0.2305747,-0.297487,0.0327673,-0.2379934,-0.9691432,0.06419253,0.4285731,5.560524,5.739405
30158,-0.192271,-0.8423343,-0.11625,0.3586322,0.1715111,-0.3933842,0.8289848,0.09435691,-1.020875,0.1034403,0.2062342,-0.3242866,0.2103153,0.8989289,0.2312621,-0.3022364,0.03521919,-0.2403538,-0.96878,0.06078911,0.4238373,5.548912,5.718136
30182,-0.1953862,-0.84115,-0.1190672,0.3581825,0.1643053,-0.3947786,0.8299752,0.09232666,-1.026677,0.1030951,0.2105997,-0.3256786,0.2103961,0.8973933,0.2319496,-0.3065808,0.03751373,-0.2433618,-0.968309,0.05614871,0.4170554,5.54207,5.697775
30205,-0.1981805,-0.8394984,-0.1215868,0.3578641,0.1583476,-0.3968644,0.8302758,0.09014417,-1.032381,0.1026983,0.2152018,-0.3285457,0.2099643,0.8953552,0.2325578,-0.3107892,0.03989506,-0.2482051,-0.967343,0.05139917,0.4129553,5.531959,5.684956
