Timestamp,Lx,Ly,Lz,LqX,LqY,LqZ,LqW,Rx,Ry,Rz,RqX,RqY,RqZ,RqWGx,Gy,Gz,Glx,Gly,Glz,Gf,Lpd,Rpd
16477,-0.2265507,-0.9190847,0.05720043,0.3302127,0.1365757,0.03473757,0.9333274,0.08955467,-0.9854982,0.09706783,0.3469466,-0.2881359,0.3276319,0.8302187,-0.07069133,-0.221257,0.1331682,0.08410353,-0.9963585,-0.01402032,0.5871239,6.353102,6.356291
16500,-0.2259431,-0.9177183,0.06766319,0.3105801,0.1604257,0.003627792,0.9369047,0.09151281,-0.972959,0.1032047,0.3325464,-0.2850002,0.3300737,0.8362052,-0.07225902,-0.2048862,0.1270399,0.08742797,-0.9934387,0.07372814,0.6355186,6.409791,6.336486
16533,-0.2264758,-0.9174883,0.08131313,0.287691,0.1956978,-0.05361356,0.9359818,0.0939436,-0.9566131,0.1121893,0.3144642,-0.2779734,0.3282945,0.8462067,-0.07403463,-0.1794043,0.1218596,0.1318113,-0.8563858,0.4992287,1.124191,6.361314,6.903261
16556,-0.2265102,-0.9183657,0.08847904,0.2790091,0.223754,-0.09993476,0.928494,0.09600056,-0.947698,0.1177311,0.3056567,-0.2692113,0.3259752,0.853135,-0.07452004,-0.1706011,0.12082,0.1513122,-0.8194072,0.55288,0.7691075,6.610589,5.415568
16578,-0.2270511,-0.9198052,0.09468842,0.2781356,0.2447546,-0.1296813,0.9197383,0.09843326,-0.9401019,0.1227818,0.2994096,-0.257393,0.3230821,0.8600702,-0.07452004,-0.1706011,0.12082,0.1513122,-0.8194072,0.55288,0.7691075,6.610589,5.415568
16601,-0.2268219,-0.9209565,0.09998512,0.2791319,0.258605,-0.1475851,0.9129225,0.1006602,-0.9335959,0.1272116,0.2977978,-0.2459103,0.3247564,0.8633528,-0.07452004,-0.1706011,0.12082,0.1513122,-0.8194072,0.55288,0.7691075,6.610589,5.415568
16634,-0.2272809,-0.9211317,0.1099644,0.2822981,0.2590109,-0.1494329,0.9115322,0.1018206,-0.9242605,0.1330051,0.3023001,-0.232607,0.3275943,0.8644019,-0.07452004,-0.1706011,0.12082,0.1513122,-0.8194072,0.55288,0.7691075,6.610589,5.415568
16656,-0.2271705,-0.9205084,0.1169262,0.2813804,0.2467743,-0.1353611,0.9173903,0.100089,-0.9162753,0.138032,0.2958094,-0.2229522,0.3211523,0.8715792,-0.07882252,-0.06062257,0.1126556,0.2123081,-0.02630627,0.9768487,0.4579329,6.148457,5.837243
16679,-0.2268344,-0.9197049,0.124135,0.2782306,0.2365247,-0.1214101,0.9229861,0.09702087,-0.9059525,0.1443815,0.2819272,-0.2132402,0.3124464,0.881716,-0.08081167,-0.0356071,0.1058397,0.2043166,0.2094019,0.9562455,1.11916,6.275449,6.128512
16701,-0.2254764,-0.9196879,0.1288872,0.2743762,0.2334298,-0.1118453,0.9261311,0.09160043,-0.8959433,0.1502094,0.2716195,-0.216802,0.3041833,0.8869568,-0.08271584,-0.01499593,0.09710121,0.1915406,0.3228953,0.92685,0.9969707,6.25115,6.176088
16724,-0.2235585,-0.9199009,0.1332426,0.2707413,0.2360124,-0.1094295,0.9268347,0.08592153,-0.8841966,0.1572933,0.2612363,-0.2170285,0.2902434,0.894658,-0.08475614,0.001237392,0.08516121,0.1647423,0.3829189,0.9089736,1.009295,5.991146,6.01115
16757,-0.2205216,-0.920329,0.1378708,0.2655605,0.2479161,-0.1187852,0.92407,0.07963146,-0.8656549,0.1707935,0.247856,-0.2022672,0.2762519,0.9062783,-0.08745017,0.01746011,0.06736183,0.1464895,0.3482018,0.925903,0.6133953,5.93466,5.937529
16779,-0.2183636,-0.9210846,0.1401958,0.2627331,0.2541122,-0.1243354,0.9224636,0.07542468,-0.8513952,0.1817904,0.2341344,-0.1888298,0.2711922,0.914319,-0.0890884,0.02471101,0.05651283,0.1390223,0.2846094,0.9485095,0.5718134,5.835295,5.880163
16802,-0.2155153,-0.9223744,0.1411619,0.2627217,0.2566057,-0.1255844,0.921607,0.06935597,-0.8302158,0.1937227,0.1982118,-0.1826093,0.2716789,0.9238812,-0.09061797,0.03077948,0.0469408,0.1335339,0.2588207,0.9566507,0.5628577,5.833564,5.892035
16835,-0.2127507,-0.923492,0.1427155,0.2662341,0.2597801,-0.1222862,0.920152,0.05657197,-0.792006,0.211894,0.1226604,-0.1864084,0.2643902,0.9382453,-0.09267724,0.03669536,0.03548145,0.1283552,0.2340487,0.9637147,0.5683112,5.832016,5.929215
16858,-0.21068,-0.9246895,0.143034,0.2689184,0.264811,-0.1213987,0.9180525,0.04806805,-0.7626336,0.2244225,0.07233945,-0.1833787,0.2554364,0.9465155,-0.09362657,0.03933585,0.02920151,0.1224135,0.3265631,0.9372148,0.5707241,5.836593,5.900245
16880,-0.2083442,-0.9259092,0.143425,0.2696363,0.2706329,-0.1229447,0.915936,0.04076219,-0.7302645,0.2367048,0.01754803,-0.171054,0.2543562,0.9517014,-0.09419377,0.04140949,0.02342033,0.1190436,0.4320036,0.8939807,0.5466611,5.790787,5.864517
16903,-0.2057879,-0.9270843,0.1436253,0.2682197,0.2745762,-0.1247769,0.91493,0.03580297,-0.6921564,0.2483921,-0.04514713,-0.1519404,0.2377074,0.9583168,-0.09433866,0.04276145,0.01839161,0.1209746,0.4692319,0.8747494,0.5086234,5.774124,5.859913
16925,-0.2040316,-0.9274864,0.1444235,0.2668655,0.2765321,-0.1244362,0.9147833,0.03058303,-0.6563938,0.2582674,-0.09647968,-0.1390597,0.2286734,0.9586775,-0.09480485,0.04378164,0.01438808,0.1244859,0.4695331,0.8740948,0.4868215,5.762447,5.856465
16957,-0.2021598,-0.9273008,0.1450891,0.2631179,0.2895953,-0.1263429,0.9115597,0.02498568,-0.5966032,0.2711773,-0.179056,-0.112726,0.2131544,0.9538328,-0.09541197,0.04619682,0.008852005,0.1306045,0.4788331,0.8681367,0.4869877,5.76046,5.855882
16980,-0.2016011,-0.9268632,0.1459904,0.2584328,0.2991665,-0.1331059,0.9088425,0.02282418,-0.5562663,0.2778034,-0.2294496,-0.0993329,0.1946407,0.9484729,-0.09597132,0.0484122,0.005180359,0.1361719,0.4688759,0.8727043,0.4903404,5.749496,5.825633
17002,-0.2022249,-0.9269149,0.146903,0.2551502,0.3024091,-0.1382196,0.9079331,0.02000225,-0.5169797,0.2842674,-0.2750726,-0.09075897,0.1886414,0.9383562,-0.09652932,0.04976249,0.001516342,0.1405437,0.4658954,0.8736069,0.4896955,5.700191,5.771623
17025,-0.2038761,-0.9270489,0.1482725,0.2544293,0.3003577,-0.1400617,0.9085338,0.01795316,-0.4766582,0.2889223,-0.3246838,-0.07901944,0.1854976,0.9240817,-0.09714675,0.0510093,-0.002038002,0.1435294,0.4704518,0.8706747,0.4879012,5.575694,5.640234
17057,-0.2076302,-0.9266709,0.1511641,0.2551434,0.2934844,-0.1395417,0.9106573,0.01694132,-0.414274,0.2923813,-0.4039218,-0.05728993,0.1823999,0.8945923,-0.09814579,0.05308211,-0.007540703,0.1509568,0.7066422,0.6912807,0.4697941,5.452646,5.471035
17080,-0.2101454,-0.9268082,0.153018,0.2566058,0.285591,-0.1353927,0.9133784,0.01724864,-0.3706056,0.2898483,-0.4650676,-0.03927267,0.1891299,0.8639443,-0.09893201,0.05429208,-0.01125526,0.1582065,0.7687772,0.6196389,0.4417448,5.354676,5.407109
17102,-0.2125924,-0.9269968,0.1545725,0.2575805,0.2785059,-0.1313034,0.9158855,0.01678265,-0.3292241,0.2862968,-0.5174679,-0.02733993,0.1863693,0.8347132,-0.09971245,0.05523133,-0.01520157,0.1642335,0.7745008,0.6108813,0.4176369,5.303854,5.334515
17124,-0.2154258,-0.9268721,0.1558495,0.2591327,0.2719035,-0.1263447,0.9181262,0.01650251,-0.2892938,0.281086,-0.5633174,-0.01763775,0.182884,0.8055531,-0.1002121,0.05578852,-0.01911354,0.1642951,0.7721285,0.6138605,0.4037344,5.199166,5.245367
17163,-0.2195369,-0.9278373,0.1562662,0.2626689,0.2676311,-0.1212045,0.9190692,0.01629842,-0.2250433,0.2629471,-0.6485311,0.01285229,0.1928458,0.7362424,-0.1002175,0.05625987,-0.025424,0.1700288,0.7731675,0.6109847,0.3658289,5.104364,5.143901
17174,-0.2208565,-0.9281505,0.1559124,0.2632595,0.2707011,-0.1234186,0.9177054,0.01633454,-0.207788,0.256464,-0.6707385,0.02421427,0.1963326,0.7148266,-0.0998579,0.05628932,-0.02720451,0.1716852,0.7633137,0.6227973,0.3525492,5.062489,5.107947
17207,-0.2253402,-0.9281442,0.1556997,0.2656036,0.2806655,-0.1318486,0.9128514,0.01628853,-0.1599565,0.2372293,-0.7190981,0.05074851,0.2076122,0.661226,-0.09856863,0.05626476,-0.03231144,0.1760273,0.7436461,0.6449844,0.3214768,5.02216,5.05795
17229,-0.2278788,-0.9289739,0.1546249,0.2676379,0.2897877,-0.1404997,0.908104,0.0164733,-0.1311305,0.2212353,-0.7493463,0.07069763,0.2085188,0.6245013,-0.09704071,0.05615485,-0.03574944,0.1817258,0.7347229,0.6535734,0.3042905,4.989378,5.016618
17253,-0.2298783,-0.9305894,0.152874,0.2698125,0.2989611,-0.1493718,0.9030568,0.01804531,-0.1042745,0.2025814,-0.7840884,0.08745775,0.196733,0.5821105,-0.09504613,0.05598605,-0.03907013,0.2361119,0.7216764,0.6507184,0.2979946,4.898846,5.001431
17277,-0.2316481,-0.9324696,0.151494,0.2720467,0.3049996,-0.1547518,0.8994541,0.01851714,-0.08105206,0.1847811,-0.8082264,0.1065098,0.1947932,0.5454185,-0.09289136,0.05576932,-0.04241753,0.3695154,0.7048599,0.6055006,0.2604965,4.745993,4.99721
17299,-0.2338737,-0.9334217,0.1514454,0.2735123,0.3076229,-0.158104,0.8975312,0.01830662,-0.06133008,0.1659012,-0.8292249,0.1212497,0.1936889,0.5100679,-0.09044581,0.05504477,-0.04575729,0.3891189,0.6996223,0.5992621,0.2451421,4.778294,4.978152
17332,-0.2373912,-0.9339099,0.1529131,0.2736894,0.3060749,-0.1602368,0.8976282,0.0187825,-0.04029703,0.1383343,0.8604183,-0.1355899,-0.1795978,-0.4572093,-0.08677284,0.05360353,-0.05026054,0.3987073,0.6870046,0.6075009,0.2448008,4.781693,4.95226
17354,-0.2395434,-0.9341563,0.1544342,0.2734027,0.3008864,-0.1592137,0.8996496,0.01898778,-0.02837658,0.1231918,0.8729099,-0.1410939,-0.1717109,-0.4343227,-0.08454262,0.05308664,-0.05328655,0.3895374,0.6815964,0.6194247,0.2237224,4.811162,4.930617
17375,-0.2417996,-0.9338895,0.1570663,0.2716459,0.2894817,-0.1539628,0.9048228,0.01858044,-0.01847816,0.1109676,0.8826468,-0.1469877,-0.1662713,-0.4143466,-0.08259873,0.05246723,-0.05618572,0.3726749,0.6806884,0.6306955,0.2104585,4.824488,4.914814
17409,-0.2437522,-0.9346211,0.1591043,0.2699606,0.2815697,-0.1556643,0.9075288,0.0163163,-0.007161856,0.09667683,0.892478,-0.158544,-0.1674716,-0.3876855,-0.08016487,0.05092621,-0.06041431,0.3693576,0.6656112,0.6484882,0.2037672,4.861118,4.908648
17428,-0.2449831,-0.934615,0.1604271,0.2682412,0.2770711,-0.155607,0.909431,0.01406313,-0.0009179115,0.08996391,0.8979381,-0.1589062,-0.1683264,-0.3743291,-0.0791199,0.05004847,-0.06290627,0.374374,0.6565287,0.6548393,0.2003765,4.896245,4.908647
17451,-0.2454108,-0.9346696,0.1619215,0.2669442,0.2735018,-0.1541695,0.9111363,0.0119722,0.004400015,0.08470154,0.9029035,-0.1577379,-0.1672228,-0.3632089,-0.07822379,0.04922235,-0.06539726,0.3706462,0.6522303,0.6612239,0.1952257,4.912161,4.915668
17484,-0.2454574,-0.9348965,0.1637287,0.2661094,0.270537,-0.1514841,0.9127147,0.008448251,0.009717941,0.08190441,0.9058963,-0.1552656,-0.169436,-0.3557189,-0.07803006,0.04839242,-0.06792831,0.3542073,0.6480308,0.6742353,0.1904948,4.941689,4.962402
17505,-0.2453947,-0.9350306,0.165061,0.2644806,0.268508,-0.151393,0.9138017,0.005349286,0.01397336,0.08042812,0.9078141,-0.1544504,-0.1725685,-0.3496266,-0.07794571,0.04747784,-0.0697794,0.3494222,0.6454391,0.6791999,0.1878961,4.965477,4.974964
17527,-0.245082,-0.9349564,0.1664248,0.2623023,0.2669466,-0.1523925,0.9147205,0.002367623,0.01830876,0.079916,0.9096971,-0.149263,-0.1735442,-0.3464884,-0.07794259,0.04672909,-0.07174492,0.3426557,0.6434075,0.6845538,0.1857136,4.978456,4.976559
17550,-0.2443829,-0.9347553,0.1675854,0.26043,0.2646776,-0.1517144,0.9160266,-0.00047075,0.02291989,0.07973385,0.9117544,-0.1476042,-0.1773045,-0.3398237,-0.07812798,0.04610312,-0.07361031,0.3358118,0.6416,0.6896231,0.1840239,5.005116,4.983296
17583,-0.24307,-0.9341041,0.1690817,0.2584693,0.2600093,-0.1475763,0.9185913,-0.005180232,0.03134024,0.08026886,0.9139258,-0.1474565,-0.189224,-0.3273998,-0.07864902,0.04541671,-0.07633114,0.327405,0.6423372,0.692971,0.1833526,5.029878,4.99502
17605,-0.2425997,-0.9328369,0.1707363,0.256747,0.2568099,-0.1444495,0.9204695,-0.006683581,0.03980851,0.08035469,0.9153994,-0.1423739,-0.1879382,-0.3262711,-0.07899757,0.04487216,-0.07818604,0.322663,0.6432133,0.6943814,0.1834411,5.048524,4.995965
17640,-0.2421919,-0.9301797,0.1732702,0.2526087,0.2530318,-0.1404486,0.9232756,-0.007468574,0.05633616,0.08059216,0.9176875,-0.1359536,-0.1821069,-0.3258887,-0.07942174,0.04419494,-0.08082485,0.3124774,0.6427786,0.6994238,0.184234,5.074165,5.000087
17660,-0.241313,-0.9296315,0.1736336,0.250772,0.2525043,-0.1391933,0.9241105,-0.007783763,0.06827176,0.08120728,0.9179239,-0.1357735,-0.1830152,-0.3247872,-0.07953225,0.04409337,-0.08228397,0.3083966,0.6431921,0.7008532,0.1847926,5.091204,5.000001
17682,-0.2401737,-0.929406,0.173811,0.249672,0.2529586,-0.1381578,0.9244394,-0.007886998,0.08366477,0.0827055,0.9173042,-0.1340022,-0.1841418,-0.3266318,-0.07957968,0.04385972,-0.08395004,0.3054385,0.6446694,0.7007915,0.1850748,5.10035,5.000319
17703,-0.2389933,-0.9296751,0.1737318,0.2487382,0.2535912,-0.1374936,0.9246169,-0.007661097,0.1005497,0.08481598,0.9164622,-0.1334276,-0.1861195,-0.3281063,-0.07966851,0.04357564,-0.08552456,0.3054956,0.6442861,0.7011191,0.1863762,5.101663,5.004091
17729,-0.2381682,-0.9299924,0.1737375,0.2476606,0.2535413,-0.1371405,0.9249722,-0.006646268,0.1183136,0.08672428,0.9158491,-0.1403507,-0.1872708,-0.3262694,-0.07973306,0.04320753,-0.08706856,0.3060908,0.6436559,0.7014381,0.1878071,5.118336,5.008099
17757,-0.2373742,-0.9311231,0.1735001,0.2474765,0.2521026,-0.1361283,0.9255641,-0.00485193,0.145209,0.0904007,0.9123227,-0.1447425,-0.1904038,-0.3323603,-0.07984047,0.04267848,-0.08900738,0.3032483,0.6450261,0.7014142,0.1897937,5.126894,4.998342
17779,-0.2371341,-0.9322081,0.173233,0.2482159,0.2501739,-0.1351315,0.9260353,-0.002653949,0.1647012,0.09285545,0.9101852,-0.1434269,-0.1885829,-0.3397473,-0.07994321,0.04238617,-0.09039021,0.3019206,0.6469028,0.7002575,0.1916772,5.131243,4.992676
17800,-0.2372898,-0.9332585,0.1732988,0.2489211,0.2466784,-0.1335467,0.9270132,7.010251E-05,0.1838514,0.09437752,0.9098055,-0.1408451,-0.1844455,-0.3440878,-0.08019041,0.04215074,-0.09175968,0.2995203,0.6501133,0.6983125,0.1929684,5.130731,4.990152
17825,-0.2379031,-0.9342663,0.1735935,0.2487439,0.2404359,-0.1314514,0.9289982,0.00165344,0.2027955,0.09659672,0.9065199,-0.1477651,-0.1902806,-0.3466704,-0.08063474,0.04181683,-0.09307671,0.2960215,0.6542951,0.6958946,0.1947789,5.129471,4.974434
17860,-0.2385371,-0.9357828,0.1735125,0.2479884,0.2326611,-0.1309439,0.9312488,0.002494462,0.2316092,0.1009092,0.9000266,-0.1533254,-0.2028673,-0.3539612,-0.08110392,0.0413239,-0.09496498,0.2894002,0.6622431,0.6911452,0.1981091,5.12143,4.945987
17879,-0.2392452,-0.9367517,0.1734734,0.2483025,0.2271647,-0.1299882,0.9326549,0.003573067,0.2529247,0.1041584,0.8950791,-0.1540152,-0.205974,-0.3642629,-0.08150294,0.0412122,-0.09638405,0.2836213,0.6693257,0.6867038,0.2005446,5.108641,4.939523
17910,-0.2404613,-0.9375474,0.173502,0.2492952,0.2213498,-0.1274548,0.9341367,0.004451282,0.2801764,0.1088209,0.8857865,-0.1628503,-0.2129277,-0.3788455,-0.08211637,0.04102767,-0.09845829,0.2712922,0.7905854,0.5489766,0.2144866,5.179581,4.971771
17931,-0.2409775,-0.9386023,0.1731138,0.2501744,0.2181626,-0.1258626,0.9348671,0.004933365,0.3005304,0.1112528,0.8825229,-0.161936,-0.2133231,-0.3865533,-0.08262034,0.04084921,-0.1001234,0.2623592,0.8165681,0.5141832,0.2197923,5.176656,4.965164
17954,-0.2415435,-0.9397378,0.172718,0.2507346,0.2164818,-0.1261275,0.935072,0.005223997,0.3198068,0.1134081,0.8799606,-0.1624096,-0.2131321,-0.392259,-0.08298287,0.0405767,-0.1017208,0.2563401,0.825435,0.5029383,0.2233535,5.187237,4.987827
17976,-0.2418331,-0.9412978,0.1720114,0.2515659,0.2143916,-0.1264458,0.9352873,0.004905231,0.3394868,0.1159945,0.8747412,-0.1692933,-0.2188544,-0.3978321,-0.08341144,0.04034734,-0.1029577,0.2504227,0.8298047,0.498711,0.2268125,5.194147,5.011449
18009,-0.242651,-0.9428561,0.1714554,0.2535697,0.2113669,-0.126006,0.9354939,0.002905495,0.369658,0.1200228,0.865542,-0.1770744,-0.2328178,-0.4065435,-0.08374012,0.04014134,-0.1049147,0.2398221,0.8357814,0.4939177,0.2353927,5.212666,5.051469
18034,-0.2429847,-0.9437889,0.1711512,0.254966,0.210104,-0.1266649,0.9353099,0.001614101,0.3894913,0.123517,0.8578985,-0.1801058,-0.2408174,-0.4166282,-0.08382826,0.04011989,-0.10606,0.2329418,0.8396982,0.4905558,0.242882,5.246239,5.099041
18066,-0.2434654,-0.9450529,0.1706228,0.2561094,0.207928,-0.1274695,0.9353746,-0.0001140758,0.4155824,0.1267748,0.8520499,-0.177296,-0.2458485,-0.4267734,-0.08409692,0.03995121,-0.1074677,0.2268483,0.8423858,0.4888008,0.2509408,5.279397,5.146556
18084,-0.2436713,-0.9459479,0.1707277,0.2565305,0.2054916,-0.1272337,0.9358295,-0.001257055,0.4324679,0.1278868,0.8472003,-0.1883163,-0.2543538,-0.4267233,-0.08450539,0.03968847,-0.1083755,0.2241934,0.8431739,0.4886668,0.2557471,5.292583,5.171715
18106,-0.2437056,-0.9468465,0.1711779,0.2564106,0.2022151,-0.1267423,0.9366425,-0.0025438,0.4514475,0.1296892,0.8389536,-0.2041755,-0.2690344,-0.42672,-0.08496866,0.03943825,-0.1095743,0.2193136,0.8473188,0.4836864,0.2598765,5.391331,5.258947
18127,-0.2437147,-0.9477502,0.1716595,0.2558458,0.1982206,-0.126107,0.9377359,-0.003050558,0.4674518,0.1306028,0.8342266,-0.2094332,-0.2757318,-0.429157,-0.08542094,0.0392431,-0.1105356,0.1997003,0.8946762,0.3995925,0.2747158,5.430567,5.224876
18149,-0.2433325,-0.9483501,0.1721697,0.2554381,0.1921001,-0.1238473,0.9394205,-0.0028603,0.4833608,0.1320639,0.8250942,-0.2167215,-0.2797912,-0.4404183,-0.08592349,0.03923488,-0.11166,0.1833084,0.9212533,0.3430601,0.2988483,5.42828,5.223752
18183,-0.2427418,-0.9490442,0.1729355,0.2554992,0.1821686,-0.1195329,0.9419377,-0.001332037,0.504745,0.1316805,0.8161593,-0.225464,-0.2716593,-0.4574399,-0.08687253,0.03896785,-0.1127758,0.1698274,0.9275636,0.3328429,0.3070793,5.4502,5.2747
18207,-0.2417942,-0.9492644,0.1732359,0.2553595,0.177253,-0.1161101,0.9433405,-0.001152746,0.5162454,0.1289625,0.8128142,-0.2412414,-0.2726019,-0.4547789,-0.08778233,0.0388906,-0.1130753,0.1583127,0.9299309,0.3319123,0.3097291,5.469915,5.326023
18234,-0.2403611,-0.9491472,0.1733398,0.2547404,0.172019,-0.1124842,0.9449149,-0.002383463,0.5311484,0.1256466,0.8020926,-0.2650938,-0.2849438,-0.4529679,-0.08889196,0.03934467,-0.1124516,0.1410733,0.9320111,0.3338464,0.3210792,5.504201,5.37947
18275,-0.238029,-0.9489846,0.1728172,0.2518286,0.1701277,-0.1138468,0.9458741,-0.006493203,0.5472965,0.1174994,0.7908574,-0.2641454,-0.2793571,-0.476163,-0.0905804,0.03928649,-0.1115685,0.1312602,0.9279239,0.3488952,0.3418126,5.529233,5.424224
18299,-0.2362903,-0.949396,0.1721859,0.2537853,0.1706696,-0.1098014,0.9457318,-0.009190433,0.5556068,0.1091785,0.7888213,-0.2633488,-0.2625568,-0.489359,-0.09240272,0.03904688,-0.1112823,0.1333435,0.9249005,0.3560599,0.3479823,5.540236,5.473697
18309,-0.2354443,-0.9499495,0.1717262,0.2556514,0.1714572,-0.1070006,0.9454077,-0.01083147,0.5585542,0.105525,0.7870334,-0.2627672,-0.2600484,-0.4938691,-0.09307084,0.03907359,-0.111516,0.135083,0.9244146,0.3566655,0.3466961,5.559481,5.493698
18333,-0.2344218,-0.9504452,0.1712332,0.2577211,0.1716468,-0.102726,0.9452854,-0.01558756,0.5617599,0.09745502,0.7905415,-0.2713339,-0.2691773,-0.4785036,-0.09425008,0.03933513,-0.1116886,0.1403091,0.9254151,0.3520229,0.3436777,5.592433,5.523066
18354,-0.2340566,-0.9505585,0.1708717,0.2571567,0.1684519,-0.1011722,0.9461811,-0.02127682,0.5629098,0.08887863,0.7923658,-0.2891761,-0.2897516,-0.4523026,-0.0951454,0.03946471,-0.1118851,0.1568039,0.9267482,0.3413947,0.3449131,5.629354,5.573849
18376,-0.2349679,-0.950066,0.1711435,0.2545501,0.1585826,-0.1006325,0.9486458,-0.02413415,0.5662558,0.08182907,0.7914712,-0.2912268,-0.2902376,-0.4522417,-0.09568438,0.03928208,-0.1124191,0.1657998,0.9272812,0.3356488,0.3483644,5.654037,5.612581
18410,-0.2359737,-0.9498113,0.1706295,0.2540005,0.1475108,-0.09481098,0.9511757,-0.02333819,0.5703528,0.07689381,0.7892016,-0.2832581,-0.2796703,-0.4676647,-0.0962019,0.03881204,-0.113903,0.1846443,0.925977,0.3293527,0.3514229,5.69211,5.656274
18441,-0.2367653,-0.9498966,0.169199,0.255717,0.1406831,-0.08775785,0.9524262,-0.01999795,0.5751488,0.07379341,0.7743574,-0.3002734,-0.2821715,-0.4801934,-0.09731937,0.03888226,-0.116251,0.1913904,0.9281561,0.3192116,0.3559425,5.736715,5.712162
18463,-0.2374555,-0.9500217,0.1676483,0.2579612,0.1365422,-0.08407579,0.9527557,-0.01630985,0.5786939,0.07176781,0.7668968,-0.3058682,-0.2754369,-0.4923906,-0.0979232,0.03896153,-0.11835,0.1872191,0.9315278,0.3117768,0.359916,5.768879,5.741996
18486,-0.2378985,-0.95049,0.165575,0.2614831,0.136141,-0.08309815,0.9519385,-0.01301288,0.5808568,0.06927013,-0.7604073,0.3044128,0.2733341,0.5043829,-0.09864284,0.03870511,-0.120842,0.1837721,0.934123,0.3060102,0.3688272,5.798225,5.809623
18508,-0.238421,-0.9508876,0.1636477,0.2655245,0.134283,-0.07974879,0.9513701,-0.009541385,0.5831904,0.0673914,-0.7537664,0.3082273,0.2689603,0.5142884,-0.09970727,0.03806889,-0.1236486,0.1821075,0.9362667,0.3004023,0.3747113,5.816409,5.851026
18532,-0.2388483,-0.95117,0.1619663,0.2688971,0.1316825,-0.07435837,0.9512228,-0.004631512,0.5843823,0.06519508,-0.7519577,0.3072616,0.2538482,0.5250819,-0.101169,0.0377816,-0.1271954,0.1753054,0.9405552,0.2909023,0.3797173,5.838895,5.871469
18553,-0.2394902,-0.951172,0.1608849,0.2704227,0.1314269,-0.0711057,0.9510744,-0.0006413385,0.5848944,0.06389999,-0.7520996,0.3056299,0.243745,0.5305893,-0.1028029,0.03770232,-0.1304941,0.1696193,0.9435257,0.2845848,0.3881117,5.889564,5.929091
18577,-0.2405953,-0.9508996,0.1608715,0.2703497,0.1330901,-0.072267,0.9507763,0.0009096935,0.5845473,0.06476688,-0.7475719,0.313453,0.2574143,0.5259482,-0.1044041,0.03719926,-0.1330738,0.1618469,0.9471409,0.2770013,0.3979218,5.93358,5.997211
18599,-0.2411759,-0.9513996,0.1604147,0.2696043,0.1337334,-0.07536804,0.950657,0.002034314,0.5841336,0.06562614,-0.7430127,0.3169218,0.267215,0.5254416,-0.1059795,0.03662229,-0.1352034,0.1526885,0.95037,0.2710779,0.404534,5.955113,6.033699
18632,-0.2424033,-0.9515717,0.1605434,0.2664194,0.1321462,-0.08044051,0.9513608,0.003525384,0.5832143,0.06682205,-0.7410215,0.3086623,0.2715827,0.5309027,-0.1077112,0.03604019,-0.1381254,0.1398626,0.953126,0.2683082,0.4120559,6.019778,6.077718
18655,-0.2425478,-0.9517426,0.1599321,0.2663057,0.1313273,-0.08051546,0.9514997,0.005263574,0.5828238,0.06955624,-0.7343841,0.3083246,0.2710985,0.5404828,-0.1083632,0.03583181,-0.1394644,0.138726,0.9526958,0.2704179,0.4155157,6.052392,6.140345
18676,-0.2429036,-0.9517676,0.1595325,0.267989,0.1320502,-0.07971538,0.9509943,0.008264907,0.5827312,0.07128143,-0.7271539,0.3069033,0.2683997,0.5522855,-0.10859,0.03569484,-0.1408911,0.1406087,0.9513792,0.2740566,0.4234451,6.076447,6.176123
18710,-0.2427965,-0.9517511,0.1587076,0.2704779,0.1346718,-0.08130099,0.949787,0.008701213,0.5819695,0.06979179,-0.7283659,0.3040001,0.267196,0.5528773,-0.1083996,0.03543031,-0.1432943,0.1520514,0.9477718,0.2803727,0.428464,6.113198,6.221746
18733,-0.2426583,-0.9513512,0.1584244,0.2708398,0.1366738,-0.08339436,0.9492162,0.007986672,0.5810983,0.06814766,-0.7314115,0.3009987,0.2672283,0.5504781,-0.1082047,0.0352639,-0.1450243,0.1592809,0.9458942,0.2826903,0.4297931,6.125341,6.244124
18754,-0.2422291,-0.9506671,0.1584454,0.2703459,0.1401213,-0.08527339,0.9486873,0.007014997,0.5804369,0.06710529,-0.7324048,0.2966854,0.267902,0.5511711,-0.1079133,0.0351007,-0.1466808,0.1664179,0.9443058,0.2838868,0.4338261,6.156748,6.2683
18776,-0.241186,-0.9498103,0.1587038,0.2674082,0.1443389,-0.08731338,0.948702,0.005937107,0.5796523,0.06646442,-0.7327239,0.2927302,0.2685601,0.5525398,-0.1077018,0.03499818,-0.148241,0.1711662,0.9436783,0.2831492,0.4409354,6.198351,6.300692
18809,-0.2404927,-0.9479396,0.1588535,0.262112,0.1459602,-0.08798595,0.9498692,0.00459934,0.5790493,0.06611156,-0.7318296,0.2881297,0.2675777,0.5566048,-0.1078028,0.03506672,-0.1504316,0.1709073,0.9436008,0.2835636,0.4500211,6.247859,6.353537
18831,-0.2401389,-0.9470186,0.1584377,0.259984,0.1467563,-0.08884349,0.9502515,0.00359536,0.5784144,0.06688309,-0.7295377,0.2846699,0.2689736,0.5607058,-0.1078859,0.03512084,-0.1515207,0.1694477,0.9429949,0.2864407,0.4488447,6.26068,6.374639
